Section ID,Section Letter,Quantity of Sign,Description,Cost Per Sign,Total Cost,Spotted,Complete,Scaled,Book,,First Turn,NOTES
Entry Signage,,,,,,,,,,,,
Entry Signage,A.,1,"DOULBE-FACE, NON-ILLUMINATED MAIN ENTRY MONUMENT SIGN, 
ALUMINUM PANEL WITH DIMENSIONAL LETTERS / GRAPHICS. 
SIGN FACE 5'H X 8'W, INCLUDES ADDRESS.  
*SIGN FACE LOADS TO STRUCTURE, FOOTER AND BASE BY OTHERS
**POWER TO LOCATION BY OTHERS**","$11,800.00","$11,800.00",,,,,, ,
Entry Signage,B.,1,"SINGLE-FACE, NON-ILLUMINATED SECONDARY MONUMENT SIGN, 
ALUMINUM PANEL WITH DIMENSIONAL LETTERS / GRAPHICS. 
SIGN FACE 5'H X 8'W, INCLUDES ADDRESS.  
*SIGN FACE LOADS TO STRUCTURE, FOOTER AND BASE BY OTHERS
**POWER TO LOCATION BY OTHERS**","$5,900.00","$5,900.00",,,,,,,
Entry Signage,C.,6,"""S"" ICON CAST PLAQUE MEDALLIONS, TO LOAD X3 ON EACH SIDE OF
MAIN ENTRY COLUMNS.  APPRX 12"" X 12"", NON-ILLUMINATED 
*LOADS TO COLUMNS BUILT BY OTHERS",$825.00,"$4,950.00",,,,,,,
Entry Signage,D.,1,"SITEPLAN LOCATOR SIGN AT CALL BOX ISLAND, POST AND PANEL
WITH DIRECT PRINT SITEPLAN. *CLIENT TO SUPPLY DIGITIZED SITEPLAN ART","$2,180.00","$2,180.00",,,,,,,
LCES,,,,,,,,,,,,
LCES,A.,1,"PROJECT / LEASING CENTER ID - NON-ILLUMINATED LETTERS ABOVE
ENTRY. LOADS TO AWNING","$3,200.00","$3,200.00",TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCES,B.,1,ADDRESS ID - INDIVIDUAL NUMERALS,$610.00,$610.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCES,C.,1,"DOUBLE DOOR VINYL KIT (HOURS, LOGO, URL, PHONE)",$139.00,$139.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCES,D.,1,"""DOORS TO REMAIN UNLOCKEDÉ"" VINYL KIT",$69.00,$69.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCES,E.,3,CUSTOM FUTURE RESIDENT PARKING SIGN - POST MOUNT W/ BASEPLATE,$715.00,"$2,145.00",TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCES,F.,2,CUSTOM HANDICAP PARKING SIGN - POST MOUNT W/ BASEPLATE,$715.00,"$1,430.00",TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCES,G.,1,CUSTOM USPS PARKING SIGN - POST MOUNT W/ BASEPLATE,$595.00,$595.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,,,,,,,,,,,,
LCIS,A.,1,MANAGER ID W/ BACKER,$78.00,$78.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,B.,1,ASSISTANT MANAGER ID W/ BACKER,$78.00,$78.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,C.,1,EMPLOYEE ONLY (WORK ROOM),$58.00,$58.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,D.,1,KEY ID,$48.00,$48.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,E.,1,MEP ID,$48.00,$48.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,F.,2,"MAIL ID (X1 INT, X1 EXT)",$58.00,$116.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,G.,1,PACKAGE ROOM ID,$68.00,$68.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,H.,2,ELEVATOR EGRESS MAP / DO NOT USE (X1 @ EACH LEVEL),$245.00,$490.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,I.,2,FITNESS ID (X1 @ EACH LEVEL),$78.00,$156.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,I2 - Glass Backer
LCIS,J.,1,FITNESS POLICY - WALL MOUNT,$415.00,$415.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,K.,1,MECHANICAL ID (@ FITNESS),$48.00,$48.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,L.,1,CO-WORK ID,$78.00,$78.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,M.,1,CO-WORK POLICY -WALL MOUNT,$415.00,$415.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
